agent_id,agent_type,timeStamp_posix,latitude_deg,longitude_deg,speed_ms,heading_deg,accel_ms2
2,vru,327561.0,45.0644432,7.6623294,0.003,288.29592,-0.011744739824651
1,car,327575.25,45.0644893,7.6622616,0.003,113.96624,0.0063400272438286
2,vru,332218.0,45.0644432,7.6623294,0.003,288.29592,-0.011744739824651
2,vru,337339.5,45.06444316666666,7.662329333333333,0.003,288.29592,-0.011744739824651
1,car,341752.25,45.0644893,7.6622616,0.003,113.96624,0.0063400272438286
2,vru,346597.0,45.06444316666666,7.662329333333333,0.003,288.29592,-0.011744739824651
1,car,347782.5,45.0644893,7.6622616,0.003,113.96624,0.0063400272438286
1,car,353894.75,45.064489333333334,7.6622615,0.0025720164609053,113.96624,-0.0162610816730808
2,vru,354556.75,45.06444316666666,7.662329333333333,0.003,288.29592,-0.011744739824651
2,vru,362234.25,45.06444316666666,7.662329333333333,0.003,288.29592,-0.011744739824651
1,car,364764.25,45.064489333333334,7.6622615,0.0025720164609053,113.96624,-0.0162610816730808
2,vru,370020.0,45.06444316666666,7.662329333333333,0.003,288.29592,-0.011744739824651
1,car,376716.75,45.064489333333334,7.6622615,0.0025720164609053,113.96624,-0.0162610816730808
2,vru,377547.5,45.06444316666666,7.662329333333333,0.003,288.29592,-0.011744739824651
2,vru,385233.0,45.06444316666666,7.662329333333333,0.003,288.29592,-0.011744739824651
1,car,388272.75,45.064489333333334,7.6622615,0.0025720164609053,113.96624,-0.0162610816730808
2,vru,393335.25,45.0644432,7.6623294,0.001,288.28322,-0.0259738573126148
1,car,397962.25,45.064489333333334,7.6622615,0.0025720164609053,113.96624,-0.0162610816730808
2,vru,404835.75,45.0644432,7.6623294,0.001,288.28321,-0.0259738573126148
1,car,407464.75,45.064489333333334,7.6622615,0.0025720164609053,113.96624,-0.0162610816730808
2,vru,409387.5,45.0644432,7.6623294,0.001,288.28321,-0.0259738573126148
2,vru,414570.0,45.06444316666666,7.662329333333333,0.001,288.28321,-0.0259738573126148
1,car,417299.0,45.064489333333334,7.6622615,0.0025720164609053,113.96624,-0.0162610816730808
2,vru,424078.5,45.06444316666666,7.662329333333333,0.001,288.28321,-0.0259738573126148
1,car,426711.75,45.0644893,7.6622616,0.003,113.96802,0.0058775222694515
2,vru,431874.25,45.06444316666666,7.662329333333333,0.001,288.28321,-0.0259738573126148
2,vru,439740.0,45.06444316666666,7.662329333333333,0.001,288.28321,-0.0259738573126148
1,car,440559.75,45.0644893,7.6622616,0.003,113.96802,0.0058775222694515
1,car,446179.75,45.0644893,7.6622616,0.003,113.96802,0.0058775222694515
2,vru,447337.0,45.06444316666666,7.662329333333333,0.001,288.28321,-0.0259738573126148
1,car,452148.5,45.064489333333334,7.6622615,0.0025720164609053,113.96802,-0.0168254017944371
2,vru,455384.25,45.06444316666666,7.662329333333333,0.001,288.28321,-0.0259738573126148
1,car,462000.75,45.064489333333334,7.6622615,0.0025720164609053,113.96802,-0.0168254017944371
2,vru,463321.75,45.06444316666666,7.662329333333333,0.001,288.28321,-0.0259738573126148
2,vru,471152.0,45.06444316666666,7.662329333333333,0.001,288.28321,-0.0259738573126148
1,car,473265.5,45.064489333333334,7.6622615,0.0025720164609053,113.96802,-0.0168254017944371
2,vru,479468.25,45.0644432,7.6623294,0.011,288.2477,0.1160995205089802
1,car,484195.75,45.064489333333334,7.6622615,0.0025720164609053,113.96802,-0.0168254017944371
2,vru,490845.0,45.0644432,7.6623294,0.011,288.2477,0.1160995205089802
1,car,493242.0,45.064489333333334,7.6622615,0.0025720164609053,113.96802,-0.0168254017944371
2,vru,495419.0,45.0644432,7.6623294,0.011,288.2477,0.1160995205089802
2,vru,500271.5,45.06444316666666,7.6623295,0.011,288.2477,0.1160995205089802
1,car,502222.75,45.0644893,7.6622616,0.003,113.97266,0.0085469785187925
2,vru,509640.25,45.06444316666666,7.6623295,0.011,288.2477,0.1160995205089802
1,car,515774.0,45.0644893,7.6622616,0.003,113.97266,0.0085469785187925
2,vru,517411.5,45.06444316666666,7.6623295,0.011,288.2477,0.1160995205089802
1,car,520833.75,45.0644893,7.6622616,0.003,113.97266,0.0085469785187925
2,vru,525148.5,45.06444316666666,7.6623295,0.011,288.2477,0.1160995205089802
1,car,526769.0,45.064489333333334,7.6622615,0.0025720164609053,113.97266,-0.0174358013584417
2,vru,533267.0,45.06444316666666,7.6623295,0.011,288.2477,0.1160995205089802
1,car,536902.75,45.064489333333334,7.6622615,0.0025720164609053,113.97266,-0.0174358013584417
2,vru,540943.0,45.06444316666666,7.6623295,0.011,288.2477,0.1160995205089802
1,car,548192.5,45.064489333333334,7.6622615,0.0025720164609053,113.97266,-0.0174358013584417
2,vru,548558.0,45.06444316666666,7.6623295,0.011,288.2477,0.1160995205089802
2,vru,556499.0,45.0644432,7.6623294,0.005,288.29418,-0.0778909721117865
1,car,558790.75,45.064489333333334,7.6622615,0.0025720164609053,113.97266,-0.0174358013584417
1,car,567399.0,45.064489333333334,7.6622615,0.0025720164609053,113.97266,-0.0174358013584417
2,vru,567863.75,45.0644432,7.6623294,0.005,288.29416,-0.0778909721117865
1,car,570872.25,45.064489333333334,7.6622615,0.0025720164609053,113.97266,-0.0174358013584417
2,vru,572409.5,45.0644432,7.6623294,0.005,288.29416,-0.0778909721117865
2,vru,577616.0,45.06444316666666,7.6623295,0.005,288.29416,-0.0778909721117865
1,car,579715.75,45.064489333333334,7.6622615,0.0025720164609053,113.97266,-0.0174358013584417
2,vru,586696.0,45.06444316666666,7.6623295,0.005,288.29416,-0.0778909721117865
1,car,588618.25,45.0644893,7.6622616,0.003,113.9506,0.0069197854314264
2,vru,594325.0,45.06444316666666,7.6623295,0.005,288.29416,-0.0778909721117865
1,car,601499.0,45.0644893,7.6622616,0.003,113.9506,0.0069197854314264
2,vru,602413.75,45.06444316666666,7.6623295,0.005,288.29416,-0.0778909721117865
1,car,606931.0,45.0644893,7.6622616,0.003,113.9506,0.0069197854314264
2,vru,610315.75,45.06444316666666,7.6623295,0.005,288.29416,-0.0778909721117865
1,car,612932.5,45.064489333333334,7.6622615,0.0036008230452674,113.9506,0.0247107373358211
2,vru,617905.75,45.06444316666666,7.6623295,0.005,288.29416,-0.0778909721117865
1,car,623166.5,45.064489333333334,7.6622615,0.0036008230452674,113.9506,0.0247107373358211
2,vru,625883.5,45.06444316666666,7.6623295,0.005,288.29416,-0.0778909721117865
2,vru,633854.0,45.06444316666666,7.6623295,0.005,288.29416,-0.0778909721117865
1,car,634799.75,45.064489333333334,7.6622615,0.0036008230452674,113.9506,0.0247107373358211
2,vru,641612.75,45.0644432,7.6623294,0.007,288.20546,0.0234979659573218
1,car,645454.75,45.064489333333334,7.6622615,0.0036008230452674,113.9506,0.0247107373358211
2,vru,652659.75,45.0644432,7.6623294,0.007,288.20546,0.0234979659573218
1,car,654432.0,45.064489333333334,7.6622615,0.0036008230452674,113.9506,0.0247107373358211
2,vru,657207.5,45.0644432,7.6623294,0.007,288.20546,0.0234979659573218
2,vru,662466.5,45.06444316666666,7.6623295,0.007,288.20546,0.0234979659573218
1,car,663532.0,45.064489333333334,7.6622615,0.0036008230452674,113.9506,0.0247107373358211
2,vru,671574.0,45.06444316666666,7.6623295,0.007,288.20546,0.0234979659573218
1,car,672111.0,45.064489333333334,7.6622615,0.0036008230452674,113.9506,0.0247107373358211
2,vru,679352.25,45.06444316666666,7.6623295,0.007,288.20546,0.0234979659573218
1,car,680911.0,45.064489333333334,7.6622615,0.0036008230452674,113.9506,0.0247107373358211
2,vru,687328.75,45.06444316666666,7.6623295,0.007,288.20546,0.0234979659573218
1,car,689744.0,45.0644893,7.6622616,0.004,113.95134,0.005196838425659
2,vru,695056.5,45.06444316666666,7.6623295,0.007,288.20546,0.0234979659573218
2,vru,702578.25,45.06444316666666,7.6623295,0.007,288.20546,0.0234979659573218
1,car,702683.5,45.0644893,7.6622616,0.004,113.95132,0.005196838425659
1,car,707973.75,45.0644893,7.6622616,0.004,113.95132,0.005196838425659
2,vru,710730.5,45.06444316666666,7.6623295,0.007,288.20546,0.0234979659573218
1,car,713855.5,45.064489333333334,7.6622615,0.0036008230452674,113.95132,-0.0165554592096099
2,vru,718446.25,45.06444316666666,7.6623295,0.007,288.20546,0.0234979659573218
1,car,723730.0,45.064489333333334,7.6622615,0.0036008230452674,113.95132,-0.0165554592096099
2,vru,726406.5,45.0644432,7.6623294,0.006,288.19574,-0.0117933220313997
1,car,734660.5,45.064489333333334,7.6622615,0.0036008230452674,113.95132,-0.0165554592096099
2,vru,738551.75,45.0644432,7.6623294,0.006,288.19574,-0.0117933220313997
2,vru,743182.75,45.0644432,7.6623294,0.006,288.19574,-0.0117933220313997
1,car,745523.0,45.064489333333334,7.6622615,0.0036008230452674,113.95132,-0.0165554592096099
2,vru,748439.0,45.06444316666666,7.6623295,0.006,288.19574,-0.0117933220313997
1,car,754690.5,45.064489333333334,7.6622615,0.0036008230452674,113.95132,-0.0165554592096099
2,vru,757703.75,45.06444316666666,7.6623295,0.006,288.19574,-0.0117933220313997
1,car,763624.0,45.0644893,7.6622616,0.004,113.94126,0.0080206748190624
2,vru,765467.5,45.06444316666666,7.6623295,0.006,288.19574,-0.0117933220313997
2,vru,773183.0,45.06444316666666,7.6623295,0.006,288.19574,-0.0117933220313997
1,car,777139.5,45.0644893,7.6622616,0.004,113.94125,0.0080206748190624
2,vru,781140.25,45.06444316666666,7.6623295,0.006,288.19574,-0.0117933220313997
1,car,782608.25,45.0644893,7.6622616,0.004,113.94125,0.0080206748190624
1,car,788287.25,45.064489333333334,7.6622615,0.0041152263374485,113.94125,0.0046719851377478
2,vru,790096.75,45.06444316666666,7.6623295,0.006,288.19574,-0.0117933220313997
2,vru,797704.25,45.06444316666666,7.6623295,0.006,288.19574,-0.0117933220313997
1,car,798164.0,45.064489333333334,7.6622615,0.0041152263374485,113.94125,0.0046719851377478
2,vru,805193.0,45.06444316666666,7.6623295,0.006,288.19574,-0.0117933220313997
1,car,809656.75,45.064489333333334,7.6622615,0.0041152263374485,113.94125,0.0046719851377478
2,vru,812939.5,45.0644432,7.6623294,0.003,288.16928,-0.034668854656605
1,car,820367.0,45.064489333333334,7.6622615,0.0041152263374485,113.94125,0.0046719851377478
2,vru,824581.5,45.0644432,7.6623294,0.003,288.1693,-0.034668854656605
2,vru,829395.25,45.0644432,7.6623294,0.003,288.1693,-0.034668854656605
1,car,829478.5,45.064489333333334,7.6622615,0.0041152263374485,113.94125,0.0046719851377478
2,vru,834452.25,45.06444316666666,7.6623295,0.003,288.1693,-0.034668854656605
1,car,838202.75,45.064489333333334,7.6622615,0.0041152263374485,113.94125,0.0046719851377478
2,vru,843829.0,45.06444316666666,7.6623295,0.003,288.1693,-0.034668854656605
1,car,847548.25,45.064489333333334,7.6622615,0.0041152263374485,113.94125,0.0046719851377478
2,vru,851475.0,45.06444316666666,7.6623295,0.003,288.1693,-0.034668854656605
1,car,856087.5,45.0644893,7.6622616,0.005,113.94802,0.0130497109162789
2,vru,859144.75,45.06444316666666,7.6623295,0.003,288.1693,-0.034668854656605
2,vru,866774.75,45.06444316666666,7.6623295,0.003,288.1693,-0.034668854656605
1,car,869541.75,45.0644893,7.6622616,0.005,113.94801,0.0130497109162789
1,car,874543.75,45.0644893,7.6622616,0.005,113.94801,0.0130497109162789
2,vru,874592.5,45.06444316666666,7.6623295,0.003,288.1693,-0.034668854656605
1,car,880409.75,45.064489333333334,7.6622615,0.0046296296296296,113.94801,-0.0152276360275209
2,vru,882273.25,45.06444316666666,7.6623295,0.003,288.1693,-0.034668854656605
2,vru,889693.5,45.0644432,7.6623294,0.013,288.16424,0.1302863694400291
1,car,890161.75,45.064489333333334,7.6622615,0.0046296296296296,113.94801,-0.0152276360275209
2,vru,900984.0,45.0644432,7.6623294,0.013,288.16424,0.1302863694400291
1,car,901641.75,45.064489333333334,7.6622615,0.0046296296296296,113.94801,-0.0152276360275209
2,vru,905483.0,45.0644432,7.6623294,0.013,288.16424,0.1302863694400291
2,vru,910633.5,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,912630.25,45.064489333333334,7.6622615,0.0046296296296296,113.94801,-0.0152276360275209
2,vru,919896.75,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,921180.25,45.064489333333334,7.6622615,0.0046296296296296,113.94801,-0.0152276360275209
2,vru,927692.5,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,929895.5,45.0644893,7.6622616,0.004,113.948,-0.0127234533098847
2,vru,935513.75,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,942772.0,45.0644893,7.6622616,0.004,113.94798,-0.0127234533098847
2,vru,943539.0,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,948391.25,45.0644893,7.6622616,0.004,113.94798,-0.0127234533098847
2,vru,951185.0,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,954027.0,45.064489333333334,7.6622615,0.0041152263374485,113.94798,0.0047749347304792
2,vru,959071.75,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,964055.75,45.064489333333334,7.6622615,0.0041152263374485,113.94798,0.0047749347304792
2,vru,967272.25,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
2,vru,975267.5,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,975414.0,45.064489333333334,7.6622615,0.0041152263374485,113.94798,0.0047749347304792
2,vru,978962.25,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,986877.0,45.064489333333334,7.6622615,0.0041152263374485,113.94798,0.0047749347304792
2,vru,987302.75,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
2,vru,994083.75,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,996734.0,45.064489333333334,7.6622615,0.0041152263374485,113.94798,0.0047749347304792
2,vru,1001400.5,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1006229.0,45.064489333333334,7.6622615,0.0041152263374485,113.94798,0.0047749347304792
2,vru,1009442.25,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
2,vru,1012397.25,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1015833.25,45.064489333333334,7.6622615,0.0041152263374485,113.94798,0.0047749347304792
2,vru,1020258.75,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1025027.5,45.0644893,7.6622616,0.004,113.94462,-0.0016228947324111
2,vru,1025551.25,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
2,vru,1031421.25,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1039076.75,45.0644893,7.6622616,0.004,113.94461,-0.0016228947324111
2,vru,1039360.5,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1044829.25,45.0644893,7.6622616,0.004,113.94461,-0.0016228947324111
2,vru,1047308.0,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1051209.25,45.064489333333334,7.6622615,0.0046296296296296,113.94461,0.0240484165355497
2,vru,1055744.75,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1061522.5,45.064489333333334,7.6622615,0.0046296296296296,113.94461,0.0240484165355497
2,vru,1063843.25,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
2,vru,1069117.75,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
2,vru,1072652.75,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1073460.0,45.064489333333334,7.6622615,0.0046296296296296,113.94461,0.0240484165355497
2,vru,1080979.25,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1084786.0,45.064489333333334,7.6622615,0.0046296296296296,113.94461,0.0240484165355497
2,vru,1087761.5,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
2,vru,1093283.25,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1094544.75,45.064489333333334,7.6622615,0.0046296296296296,113.94461,0.0240484165355497
2,vru,1100507.5,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1104228.75,45.064489333333334,7.6622615,0.0046296296296296,113.94461,0.0240484165355497
2,vru,1104959.5,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
2,vru,1107146.25,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
1,car,1114065.5,45.0644893,7.6622615,0.004,113.94648,-0.0100169773034444
2,vru,1115348.75,45.06444316666666,7.6623295,0.013,288.16424,0.1302863694400291
2,vru,1123077.25,45.0644432,7.6623294,0.009,288.26224,-0.0171391538613978
1,car,1127838.5,45.0644893,7.6622615,0.004,113.94647,-0.0100169773034444
1,car,1132951.0,45.0644893,7.6622615,0.004,113.94647,-0.0100169773034444
2,vru,1134370.0,45.0644432,7.6623294,0.009,288.26224,-0.0171391538613978
1,car,1138654.75,45.064489333333334,7.6622615,0.0041152263374485,113.94647,0.0046860452209221
2,vru,1138839.0,45.0644432,7.6623294,0.009,288.26224,-0.0171391538613978
2,vru,1143900.0,45.06444316666666,7.6623295,0.009,288.26224,-0.0171391538613978
1,car,1148442.25,45.064489333333334,7.6622615,0.0041152263374485,113.94647,0.0046860452209221
2,vru,1153606.5,45.06444316666666,7.6623295,0.009,288.26224,-0.0171391538613978
1,car,1159938.25,45.064489333333334,7.6622615,0.0041152263374485,113.94647,0.0046860452209221
2,vru,1161776.25,45.06444316666666,7.6623295,0.009,288.26224,-0.0171391538613978
2,vru,1169291.75,45.06444316666666,7.6623295,0.009,288.26224,-0.0171391538613978
1,car,1170530.5,45.064489333333334,7.6622615,0.0041152263374485,113.94647,0.0046860452209221
2,vru,1177104.75,45.06444316666666,7.6623295,0.009,288.26224,-0.0171391538613978
1,car,1179241.75,45.064489333333334,7.6622615,0.0041152263374485,113.94647,0.0046860452209221
2,vru,1184825.75,45.06444316666666,7.6623295,0.009,288.26224,-0.0171391538613978
1,car,1187819.75,45.064489333333334,7.6622615,0.0041152263374485,113.94647,0.0046860452209221
2,vru,1192669.75,45.06444316666666,7.6623295,0.009,288.26224,-0.0171391538613978
1,car,1196840.25,45.0644893,7.6622616,0.004,113.95038,-0.0019803273573065
2,vru,1200493.25,45.0644432,7.6623294,0.009,288.28242,0.0
1,car,1209522.0,45.0644893,7.6622616,0.004,113.95038,-0.0019803273573065
2,vru,1211919.0,45.0644432,7.6623294,0.009,288.28241,0.0
1,car,1214845.0,45.0644893,7.6622616,0.004,113.95038,-0.0019803273573065
2,vru,1216615.0,45.0644432,7.6623294,0.009,288.28241,0.0
1,car,1220574.0,45.064489333333334,7.6622615,0.0036008230452674,113.95038,-0.0168189584339815
2,vru,1221582.25,45.06444316666666,7.6623295,0.009,288.28241,0.0
1,car,1230611.25,45.064489333333334,7.6622615,0.0036008230452674,113.95038,-0.0168189584339815
2,vru,1231055.0,45.06444316666666,7.6623295,0.009,288.28241,0.0
2,vru,1239033.0,45.06444316666666,7.6623295,0.009,288.28241,0.0
1,car,1241777.0,45.064489333333334,7.6622615,0.0036008230452674,113.95038,-0.0168189584339815
2,vru,1246816.0,45.06444316666666,7.6623295,0.009,288.28241,0.0
1,car,1252471.75,45.064489333333334,7.6622615,0.0036008230452674,113.95038,-0.0168189584339815
2,vru,1254482.5,45.06444316666666,7.6623295,0.009,288.28241,0.0
1,car,1261786.25,45.064489333333334,7.6622615,0.0036008230452674,113.95038,-0.0168189584339815
2,vru,1262111.75,45.06444316666666,7.6623295,0.009,288.28241,0.0
1,car,1264927.0,45.064489333333334,7.6622615,0.0036008230452674,113.95038,-0.0168189584339815
2,vru,1269904.5,45.06444316666666,7.6623295,0.009,288.28241,0.0
1,car,1274037.25,45.064489333333334,7.6622615,0.0036008230452674,113.95038,-0.0168189584339815
2,vru,1277624.25,45.06444316666666,7.6623295,0.009,288.28241,0.0
1,car,1283033.5,45.064489333333334,7.6622615,0.0036008230452674,113.95038,-0.0168189584339815
2,vru,1285504.25,45.0644432,7.6623294,0.008,288.26824,-0.0117631835880062
1,car,1292426.25,45.0644893,7.6622616,0.004,113.95046,0.0055555247710755
2,vru,1297176.75,45.0644432,7.6623294,0.008,288.26825,-0.0117631835880062
2,vru,1301740.25,45.0644432,7.6623294,0.008,288.26825,-0.0117631835880062
1,car,1305781.75,45.0644893,7.6622616,0.004,113.95046,0.0055555247710755
2,vru,1306883.25,45.06444316666666,7.6623295,0.008,288.26825,-0.0117631835880062
1,car,1311065.5,45.0644893,7.6622616,0.004,113.95046,0.0055555247710755
2,vru,1316300.75,45.06444316666666,7.6623295,0.008,288.26825,-0.0117631835880062
1,car,1317151.0,45.064489333333334,7.6622615,0.0036008230452674,113.95046,-0.0161448327984109
2,vru,1323612.5,45.06444316666666,7.6623295,0.008,288.26825,-0.0117631835880062
1,car,1327025.5,45.064489333333334,7.6622615,0.0036008230452674,113.95046,-0.0161448327984109
2,vru,1331544.25,45.06444316666666,7.6623295,0.008,288.26825,-0.0117631835880062
1,car,1337918.75,45.064489333333334,7.6622615,0.0036008230452674,113.95046,-0.0161448327984109
2,vru,1339380.5,45.06444316666666,7.6623295,0.008,288.26825,-0.0117631835880062
2,vru,1347123.0,45.06444316666666,7.6623295,0.008,288.26825,-0.0117631835880062
1,car,1348661.25,45.064489333333334,7.6622615,0.0036008230452674,113.95046,-0.0161448327984109
2,vru,1354522.5,45.06444316666666,7.6623295,0.008,288.26825,-0.0117631835880062
1,car,1357259.25,45.064489333333334,7.6622615,0.0036008230452674,113.95046,-0.0161448327984109
2,vru,1362081.75,45.06444316666666,7.6623295,0.008,288.26825,-0.0117631835880062
1,car,1366069.5,45.064489333333334,7.6622615,0.0036008230452674,113.95046,-0.0161448327984109
2,vru,1369829.75,45.0644432,7.6623294,0.008,288.26832,0.0
1,car,1374882.25,45.0644893,7.6622616,0.004,113.94904,0.0069143999953666
2,vru,1380848.0,45.0644432,7.6623294,0.008,288.26833,0.0
2,vru,1385388.0,45.0644432,7.6623294,0.008,288.26833,0.0
1,car,1388165.25,45.0644893,7.6622616,0.004,113.94903,0.0069143999953666
2,vru,1390470.75,45.06444316666666,7.662329333333333,0.008,288.26833,0.0
1,car,1393338.25,45.0644893,7.6622616,0.004,113.94903,0.0069143999953666
1,car,1398905.5,45.064489333333334,7.6622615,0.0041152263374485,113.94903,0.0047964508319465
2,vru,1399761.0,45.06444316666666,7.662329333333333,0.008,288.26833,0.0
2,vru,1407332.25,45.06444316666666,7.662329333333333,0.008,288.26833,0.0
1,car,1408770.5,45.064489333333334,7.6622615,0.0041152263374485,113.94903,0.0047964508319465
2,vru,1415218.25,45.06444316666666,7.662329333333333,0.008,288.26833,0.0
